id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-20-0_0,0,0,00-00,['00-00-04-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[1.0, 0.16774323890954654, 0.30078718008275823, 0.23668333649605394, 1.0, 0.15106718581996942, 0.06401845128009362, 0.07970060741157817]]"
00-00-21-1_0,1,0,00-00,['00-00-04-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.17150341034262953, 0.3408380231270977, 0.2043592803436703, 1.0, 0.1505454140437394, 0.05844452792891329, 0.07430934421394973]]"
00-00-22-2_0,2,0,00-00,['00-00-04-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.16148887822151647, 0.33605611907497773, 0.22268020460968693, 1.0, 0.14748362285764077, 0.05863927212471608, 0.07365190311146215]]"
00-00-23-3_0,3,0,00-00,['00-00-04-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.9086042288764189, 0.013234294442305432, 0.03563339311546767, 0.019013375964561544, 1.0, 0.012730070471636077, 0.004775193367316946, 0.006009443762293369]]"
00-00-24-4_0,4,0,00-00,['00-00-04-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.16250560825975338, 0.31839688490933465, 0.23365089140949394, 1.0, 0.14844104013574724, 0.06093609291914185, 0.07606948236652879]]"
00-00-25-0_0,0,0,00-00,['00-00-05-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.05503952373786867, 0.28952813565322416, 1.0, 0.044082843803731224, 0.06428614814423496, 1.0, 0.08362375235817164, 0.4634395963027695]]"
00-00-26-1_0,1,0,00-00,['00-00-05-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.022165875783986044, 0.23286287036959316, 1.0, 0.01660907129622849, 0.024948650501540572, 1.0, 0.03191781362212433, 0.6714957184265273]]"
00-00-27-2_0,2,0,00-00,['00-00-05-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04155258868704544, 0.3695372748907182, 1.0, 0.0314468181533446, 0.04744913084580518, 1.0, 0.05770963422657832, 0.45230455319650825]]"
00-00-28-3_0,3,0,00-00,['00-00-05-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.005278806756733836, 0.04078326526984419, 0.9351433114677655, 0.0040428691999714024, 0.005862047788535052, 1.0, 0.00888969951714994, 1.0]]"
00-00-29-4_0,4,0,00-00,['00-00-05-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.0705471975870167, 0.18314270017396958, 1.0, 0.06683946208690235, 0.08588351179237398, 1.0, 0.15434051590519263, 0.4392466124545447]]"
00-00-30-0_0,0,0,00-00,['00-00-06-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.05441148233454085, 0.09868822108870993, 0.265931715861657, 0.05869950747262567, 0.06373743126834286, 0.45853164197412377, 1.0, 1.0]]"
00-00-31-1_0,1,0,00-00,['00-00-06-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.025947168110792104, 0.04517358837693546, 0.12802072350624746, 0.028766318938510733, 0.03062801651650957, 0.1887697828374943, 1.0, 0.5526944017135104]]"
00-00-32-2_0,2,0,00-00,['00-00-06-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.047232757842539774, 0.08749291230405928, 0.2568389084897136, 0.05065126485502727, 0.05544671842961793, 0.5023374380790423, 1.0, 1.0]]"
00-00-33-3_0,3,0,00-00,['00-00-06-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.014625398625346142, 0.026340167091131593, 0.0802386731933754, 0.015968016341959445, 0.01725722209768932, 0.1371138915897264, 1.0, 0.7084566310607717]]"
00-00-34-4_0,4,0,00-00,['00-00-06-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.01762532341846037, 0.031336415108583184, 0.0903483590852136, 0.01932184915576373, 0.02077083853922442, 0.14479523807844383, 1.0, 0.675801976614311]]"
00-00-35-0_0,0,0,00-00,['00-00-07-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.0689367646883736, 0.29922128281294846, 0.3647759338191586, 0.054718603013310906, 0.07475411682343774, 1.0, 0.13759329884277072, 1.0]]"
00-00-36-1_0,1,0,00-00,['00-00-07-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.05236124261858088, 0.1343122023309774, 0.4221169916363088, 0.04891183875374075, 0.05989910450359166, 1.0, 0.28239862015680045, 1.0]]"
00-00-37-2_0,2,0,00-00,['00-00-07-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.027762830788204917, 0.07376925936794337, 0.11221004948882059, 0.024481474544230462, 0.030646577996708193, 0.6476323216140253, 0.0834974862000673, 1.0]]"
00-00-38-3_0,3,0,00-00,['00-00-07-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.009031837904353432, 0.022530789499149242, 0.043937629018529316, 0.008306969988166425, 0.010146394586761196, 0.8664593643604613, 0.039587014642578924, 1.0]]"
00-00-39-4_0,4,0,00-00,['00-00-07-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.03847215266054833, 0.09158374343849311, 0.14899616159262855, 0.03523590757097333, 0.04281114039619601, 0.5034330698849635, 0.13946782445619713, 1.0]]"
00-01-0-0_0,0,0,00-01,['00-01-00-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[1.0, 0.08320969075101779, 0.022948596294427238, 0.06807489938645234, 0.716671066152692, 0.06873971233345187, 0.01856779879057029, 0.021788236291388256]]"
00-01-1-1_0,1,0,00-01,['00-01-00-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.08646910924573106, 0.025169613687704567, 0.06915863890007275, 0.7039570950447438, 0.07119549113827138, 0.020391222642842825, 0.023658829340633552]]"
00-01-2-2_0,2,0,00-01,['00-01-00-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.2014244140356537, 0.061482577532373, 0.13879881730420496, 0.346518622160659, 0.1469304174446143, 0.04912063800724244, 0.05572451351525261]]"
00-01-3-3_0,3,0,00-01,['00-01-00-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[1.0, 0.14803847547984442, 0.033926229946548606, 0.1391500572372952, 0.4894460171676265, 0.12862688262556726, 0.02738672631911279, 0.03342561122400522]]"
00-01-4-4_0,4,0,00-01,['00-01-00-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.032383290248844884, 0.01277120992317382, 0.029815555649787717, 0.8685207350361204, 0.033756995033561804, 0.010763887497833729, 0.011988326610677618]]"
00-01-5-0_0,0,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.005720272840304345, 1.0, 0.005049112504913093, 0.345574389398989, 0.002675094654093706, 0.6311112031772349, 0.003125053496498557, 0.006744873927966449]]"
00-01-6-1_0,1,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.03893872303735221, 1.0, 0.05415850183579448, 0.2077831990336575, 0.02003550260945215, 0.5693595905695109, 0.030121089322122083, 0.0796033935921107]]"
00-01-7-2_0,2,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.2454281255271386, 1.0, 0.20736585921162243, 1.0, 0.11457055653973824, 1.0, 0.13192872390960972, 0.300706734811891]]"
00-01-8-3_0,3,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.06245300409346113, 1.0, 0.08260493852682269, 0.2429120452016064, 0.03171345149809806, 0.42920094112671814, 0.04571304719592302, 0.10540257235737063]]"
00-01-9-4_0,4,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.04579763230150356, 1.0, 0.03636987340145766, 0.430543917938594, 0.020703693243509486, 0.399970442514813, 0.02260717805325094, 0.0440072625468714]]"
00-01-10-0_0,0,0,00-01,['00-01-02-cub-y-10'],['not_applicable'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.04531391613590017, 0.11656587735817067, 1.0, 0.059972384193515166, 0.030660659577561693, 0.09825722827446585, 0.41440113725664923, 0.23482879720373726]]"
00-01-11-1_0,1,0,00-01,['00-01-02-cub-y-10'],['not_applicable'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.012871881043546396, 0.036026768142131634, 1.0, 0.018536321033922405, 0.008663485605800143, 0.032848246689646324, 0.65505585596852, 0.23599744151643307]]"
00-01-12-2_0,2,0,00-01,['00-01-02-cub-y-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.037609335255622864, 0.08904008724608493, 1.0, 0.04892230882275824, 0.025766450844877966, 0.0800983268786725, 0.5374091433834028, 0.1811543475685805]]"
00-01-13-3_0,3,0,00-01,['00-01-02-cub-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.040950119795913814, 0.0957845831387633, 1.0, 0.052818701758197195, 0.028089940058326376, 0.08593458299957205, 0.5114766584868361, 0.18494541376239113]]"
00-01-14-4_0,4,0,00-01,['00-01-02-cub-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.04956043035868909, 0.10644794154924347, 1.0, 0.06153281784674795, 0.034400515417458324, 0.09806613077981935, 0.47323555251125804, 0.17675661153678385]]"
00-01-15-0_0,0,0,00-01,['00-01-03-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.3651368798014453, 1.0, 0.1535002734162153, 1.0, 0.14820411576010875, 1.0, 0.11516530382285896, 0.2179934271993716]]"
00-01-16-1_0,1,0,00-01,['00-01-03-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.30652801279071684, 1.0, 0.16768961370664512, 1.0, 0.13830266355386928, 1.0, 0.12528456670407312, 0.2621951432446958]]"
00-01-17-2_0,2,0,00-01,['00-01-03-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.26699227630479705, 1.0, 0.17916427284301004, 1.0, 0.12469235510137198, 1.0, 0.12831885901517642, 0.3008322367356446]]"
00-01-18-3_0,3,0,00-01,['00-01-03-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.1018623543540544, 0.688182946361545, 0.04961473804481586, 1.0, 0.04796680305110603, 1.0, 0.03960837097443917, 0.07276478721403944]]"
00-01-19-4_0,4,0,00-01,['00-01-03-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.3327490885010845, 1.0, 0.1685570294061166, 1.0, 0.13796531751299318, 1.0, 0.1199825324978479, 0.24074603208195772]]"
00-01-20-0_0,0,0,00-01,['00-01-04-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.26654940939541294, 0.08826565171439411, 0.23641818988560936, 1.0, 0.25236819623848333, 0.07286037696962318, 0.08353817579647706]]"
00-01-21-1_0,1,0,00-01,['00-01-04-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.26190373004823636, 0.08214060802333555, 0.2484791728887285, 1.0, 0.2604344287967785, 0.0678579430756739, 0.0791841171672471]]"
00-01-22-2_0,2,0,00-01,['00-01-04-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.2615500451853949, 0.08751944505095292, 0.23899431677553257, 1.0, 0.25616295306860515, 0.07250082159599434, 0.08327241832352018]]"
00-01-23-3_0,3,0,00-01,['00-01-04-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.2583669304812018, 0.08738292091747109, 0.23998876918973155, 1.0, 0.2583471605177743, 0.0725603852784605, 0.08335383361536071]]"
00-01-24-4_0,4,0,00-01,['00-01-04-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.2628965568944129, 0.0853577278457036, 0.24240641121315737, 1.0, 0.25717778111588874, 0.07057407512962324, 0.0815874478012142]]"
00-01-25-0_0,0,0,00-01,['00-01-05-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.23543818932319452, 1.0, 0.1778282402140578, 1.0, 0.11998236426924873, 1.0, 0.13431268531369686, 0.332438520879802]]"
00-01-26-1_0,1,0,00-01,['00-01-05-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.21650054976077684, 1.0, 0.1787149211643149, 1.0, 0.11321619038435647, 1.0, 0.13500473017032938, 0.35656360852022245]]"
00-01-27-2_0,2,0,00-01,['00-01-05-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.07126498528461937, 0.5777737213591073, 0.07454818454094896, 1.0, 0.04048172992839779, 1.0, 0.058136560019713124, 0.17779481886721343]]"
00-01-28-3_0,3,0,00-01,['00-01-05-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.27368690077368607, 1.0, 0.17199723633097355, 1.0, 0.13528448566756507, 1.0, 0.13336282782163203, 0.2856685494061434]]"
00-01-29-4_0,4,0,00-01,['00-01-05-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.19764565664474512, 1.0, 0.17897258568827606, 1.0, 0.10338130119604548, 1.0, 0.130935279299239, 0.3890651771716943]]"
00-01-30-0_0,0,0,00-01,['00-01-06-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.048228602319090076, 0.11490512568062647, 1.0, 0.06817173342144979, 0.03314853305606425, 0.12307925905614256, 1.0, 0.6124667464666269]]"
00-01-31-1_0,1,0,00-01,['00-01-06-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.051827858980605865, 0.12515727198489673, 1.0, 0.07258864407693726, 0.03555498523292933, 0.1289855420872014, 1.0, 0.5858856976374294]]"
00-01-32-2_0,2,0,00-01,['00-01-06-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.03821544526928153, 0.09471644020480656, 1.0, 0.05476526445574189, 0.026132936931239234, 0.0995825756184353, 1.0, 0.6865873375204954]]"
00-01-33-3_0,3,0,00-01,['00-01-06-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.05003050591712297, 0.124793509578919, 1.0, 0.07023161950428795, 0.034170018471006, 0.12407568363410519, 1.0, 0.596698662894559]]"
00-01-34-4_0,4,0,00-01,['00-01-06-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.047786828932915186, 0.11599592458711036, 1.0, 0.06744769342998301, 0.03276345692987635, 0.12089000521457482, 1.0, 0.6151160909055402]]"
00-01-35-0_0,0,0,00-01,['00-01-07-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.018933692307994868, 0.08488640980337162, 0.6625134358493022, 0.03644450740694779, 0.012235353718642466, 0.09197999284953116, 0.09300660806421002, 1.0]]"
00-01-36-1_0,1,0,00-01,['00-01-07-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.03147389939910415, 0.22197646585577135, 0.3397211155897016, 0.06975747488811275, 0.01983727115161635, 0.21774829793637734, 0.09948547517931661, 1.0]]"
00-01-37-2_0,2,0,00-01,['00-01-07-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.041624220049026835, 0.1578875127428673, 0.2061002985476951, 0.0895737936517286, 0.027000605985309775, 0.3460443328363962, 0.13176923618697614, 1.0]]"
00-01-38-3_0,3,0,00-01,['00-01-07-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.028496041494553526, 0.18124648059780604, 0.13336825647652717, 0.0733286768813363, 0.017929598559306502, 0.4934947822028546, 0.07213616378761588, 1.0]]"
00-01-39-4_0,4,0,00-01,['00-01-07-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.033189935340206436, 0.1684770528470222, 0.37084852730366613, 0.06983461078112829, 0.021249428628833014, 0.21155334115325697, 0.12484710394588705, 1.0]]"
01-00-0-0_0,0,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.04059163083770484, 0.004689534208851507, 0.008187075071288696, 0.011487985713553134, 0.0060043710867587015, 0.11755709299773476, 0.005097909652583677, 0.017931635379419015, 0.7884527650521056]]"
01-00-1-1_0,1,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.20219252506771193, 0.018081822071986525, 0.0312830502123727, 0.04807263802997664, 0.023524829771502824, 0.5809918853750138, 0.020144254858610072, 0.07570899461282544, 1.0]]"
01-00-2-2_0,2,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.06420680413704441, 0.007036031673853248, 0.01240348263928782, 0.01709182137357612, 0.009036076248625778, 0.2412247663814278, 0.007643541060744052, 0.027081378677445256, 0.6142760978079955]]"
01-00-3-3_0,3,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.16380841087464848, 0.014072033208723364, 0.0246023915571455, 0.03674505742988695, 0.018333895939201934, 0.6679930434731118, 0.015625831516724246, 0.058819336000557755, 1.0]]"
01-00-4-4_0,4,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.00997650935649157, 0.0007889648427408299, 0.0014091815040928998, 0.0019889496970432715, 0.0010311843228668974, 0.980653118221632, 0.0008707038932626415, 0.0032813881618699173, 1.0]]"
01-00-5-0_0,0,0,01-00,['01-00-01-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.046819863062125225, 1.0, 0.02050032113292872, 0.03857156361568095, 0.10905441821535097, 0.03819363097430058, 1.0, 0.033034134885234684, 1.0, 0.7138260681143789]]"
01-00-6-1_0,1,0,01-00,['01-00-01-cyl-y-10'],['not_applicable'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.06581636437444872, 1.0, 0.030400061263032515, 0.05771972165561065, 0.15234500562336933, 0.057777063385599445, 1.0, 0.04961454706493403, 1.0, 0.5863272366330051]]"
01-00-7-2_0,2,0,01-00,['01-00-01-cyl-y-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.13113199073325718, 1.0, 0.04300133612250904, 0.07206851101136998, 0.6171855314074992, 0.070639935025287, 1.0, 0.06597269570007748, 1.0, 1.0]]"
01-00-8-3_0,3,0,01-00,['01-00-01-cyl-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.02392356404312859, 1.0, 0.010809333703312777, 0.021764008018813015, 0.04033625364435658, 0.02018743317463657, 1.0, 0.01652006874610075, 0.7449769632231145, 0.12148237544653735]]"
01-00-9-4_0,4,0,01-00,['01-00-01-cyl-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.048532425333360836, 1.0, 0.018824647277885062, 0.03661738239468309, 0.0812159160733786, 0.033612697139966854, 1.0, 0.02824965393040349, 1.0, 0.7529472778503221]]"
01-00-10-0_0,0,0,01-00,['01-00-02-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.05545167478765428, 0.10761204925905177, 1.0, 0.20567382178387522, 0.07399974202174772, 0.15119021364388294, 0.1476748480428356, 0.09982229928842945, 0.095228151033901, 0.06334720013862191]]"
01-00-11-1_0,1,0,01-00,['01-00-02-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.053476362128707086, 0.10704540648540947, 1.0, 0.20988479463887352, 0.0718687699651423, 0.15499306182471212, 0.148827725971122, 0.0992773891625347, 0.09304810713890393, 0.06157838268459477]]"
01-00-12-2_0,2,0,01-00,['01-00-02-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.0513536436173467, 0.10624133208361711, 1.0, 0.21594323516830838, 0.06939635979738042, 0.1587222481708316, 0.15025781487709344, 0.09798436171533526, 0.09051570688348975, 0.05958529768659733]]"
