id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-10-0_0,0,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.8929510395262513, 1.0, 0.03482489066360694, 0.023384088732100055, 1.0, 0.023470367995400723, 0.025369613082640904]]"
00-00-11-1_0,1,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.7435247066312128, 1.0, 0.09065030223116487, 0.04545399973867112, 1.0, 0.05486209665565564, 0.0655088947432956]]"
00-00-12-2_0,2,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.13085450021721654, 0.07045756623855372, 0.628989238917885, 0.08069381707205009, 0.08900487755429454]]"
00-00-13-3_0,3,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.02252385646085121, 0.012015868321460298, 0.9356468108389783, 0.013858260547395381, 0.01595520383131488]]"
00-00-14-4_0,4,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.3632387032835504, 0.1695274198352227, 1.0, 0.21148265946302833, 0.25575121741819845]]"
00-00-15-0_0,0,0,00-00,['00-00-03-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.011784425087705087, 0.017540053513406727, 0.025660774819901245, 1.0, 0.0035536067544619117, 0.012071965432001501, 0.9091008433198242, 0.02028833107269936]]"
00-00-16-1_0,1,0,00-00,['00-00-03-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.13681099980409872, 0.22103325587943184, 0.25156675031286513, 1.0, 0.057157236391769915, 0.1582459931876205, 1.0, 0.17518576442421394]]"
00-00-17-2_0,2,0,00-00,['00-00-03-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.0787543112483712, 0.10767513640017128, 0.2539809845801461, 1.0, 0.015932269871781406, 0.06285671413988264, 0.1978126697721861, 0.28298791398746126]]"
00-00-18-3_0,3,0,00-00,['00-00-03-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.02808496030933572, 0.04108642581420857, 0.06189299500951762, 1.0, 0.008321972819105522, 0.028790240642147993, 0.7820753129230281, 0.04974809248265645]]"
00-00-19-4_0,4,0,00-00,['00-00-03-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.023863434073078657, 0.032536822373285805, 0.048823006765804824, 1.0, 0.007997882619118782, 0.028194008018803972, 0.8206772386092943, 0.0379076075406137]]"
00-00-20-0_0,0,0,00-00,['00-00-04-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.10208196799629328, 0.41863887869931105, 0.22428280940196027, 0.05388033150157046, 1.0, 0.10433712186373863, 0.05736664488308609, 0.0394122456540402]]"
00-00-21-1_0,1,0,00-00,['00-00-04-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.1053544881016053, 0.39758048902461207, 0.2378240287319087, 0.05390336313153999, 1.0, 0.10883785458508502, 0.056871674665829236, 0.03962810175941953]]"
00-00-22-2_0,2,0,00-00,['00-00-04-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.10427582911586844, 0.4051977350207608, 0.22943562624922464, 0.05488007265294976, 1.0, 0.10763103950770037, 0.05834276800163839, 0.04023692945185754]]"
00-00-23-3_0,3,0,00-00,['00-00-04-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.09950022687619442, 0.43386507758244114, 0.22184433453091515, 0.05174052874425071, 1.0, 0.10033405534372374, 0.054920333831080505, 0.03779544309139426]]"
00-00-24-4_0,4,0,00-00,['00-00-04-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.10071802311787433, 0.4264886254446629, 0.22469658624004393, 0.052305994583262155, 1.0, 0.10205633588589705, 0.05548205800040811, 0.038252376727851554]]"
00-00-25-0_0,0,0,00-00,['00-00-05-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.14050140935027924, 0.09518835673052382, 0.5206863836517399, 0.07994433334012273, 0.04408914185621029, 1.0, 0.061335344928856506, 0.05825503014226739]]"
00-00-26-1_0,1,0,00-00,['00-00-05-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.3777540677055215, 0.19877276888802722, 1.0, 0.13362179958670956, 0.08630599937990516, 1.0, 0.10281033181147002, 0.10073503262836657]]"
00-00-27-2_0,2,0,00-00,['00-00-05-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.5019099256950657, 0.1720155858681683, 1.0, 0.10406929738856399, 0.06618547609950012, 1.0, 0.07717793913928789, 0.07864177580941398]]"
00-00-28-3_0,3,0,00-00,['00-00-05-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.1452776628742573, 0.10457995871602736, 0.5020435866518286, 0.07575351367808113, 0.052706516818329226, 1.0, 0.06240215641271472, 0.057236604848761675]]"
00-00-29-4_0,4,0,00-00,['00-00-05-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.06175072815667342, 0.03526849756605053, 0.8249223539980128, 0.024664603193632728, 0.015743951060244493, 1.0, 0.019112528926558243, 0.018537337098827746]]"
00-00-30-0_0,0,0,00-00,['00-00-06-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.07848871229264277, 0.1613862650058114, 0.12955430913024757, 0.41632062115231017, 0.04811618792633514, 0.08927438615954661, 1.0, 0.07685951833310634]]"
00-00-31-1_0,1,0,00-00,['00-00-06-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.08080294829215451, 0.14453474377553532, 0.13173328306333376, 0.41080833928942245, 0.05054602986094238, 0.09909381257490651, 1.0, 0.08248084314370517]]"
00-00-32-2_0,2,0,00-00,['00-00-06-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04956574993396869, 0.09017862675215839, 0.08259258808327985, 0.6381433668838078, 0.02837944275086816, 0.059026978113512575, 1.0, 0.052113247482404534]]"
00-00-33-3_0,3,0,00-00,['00-00-06-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.08628758255545446, 0.16015197018737456, 0.14010903636857364, 0.3676860457835593, 0.05551061767750356, 0.10418156323515099, 1.0, 0.08607318419238354]]"
00-00-34-4_0,4,0,00-00,['00-00-06-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.07745154223716477, 0.1510467239891776, 0.1274016472954948, 0.42895629843427574, 0.04754906665219193, 0.09031028806839568, 1.0, 0.07728443332329946]]"
00-00-35-0_0,0,0,00-00,['00-00-07-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.4220650903203226, 0.23887871731705357, 1.0, 1.0, 0.02871347953970951, 0.17453654883468117, 0.13580616398823334, 1.0]]"
00-00-36-1_0,1,0,00-00,['00-00-07-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.354613954743628, 0.2489526314296568, 1.0, 1.0, 0.03304465916692926, 0.19243753718896117, 0.17095121747082484, 1.0]]"
00-00-37-2_0,2,0,00-00,['00-00-07-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.5654593360998886, 0.1912410942653785, 1.0, 1.0, 0.020651878532310833, 0.13539387307262202, 0.08725381802979992, 1.0]]"
00-00-38-3_0,3,0,00-00,['00-00-07-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.4129554547688318, 0.2366286114259934, 1.0, 1.0, 0.02946146789527669, 0.18141102432766784, 0.13954344158223017, 1.0]]"
00-00-39-4_0,4,0,00-00,['00-00-07-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.4957738707060747, 0.2473318404097069, 1.0, 1.0, 0.022813142175645375, 0.12869552248894175, 0.10538562421963144, 1.0]]"
00-01-0-0_0,0,0,00-01,['00-01-00-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.5790096813674334, 0.17834802417982856, 0.06641175581302013, 0.09500669071783724, 1.0, 0.05231921976167512, 0.028904628160205448]]"
00-01-1-1_0,1,0,00-01,['00-01-00-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 1.0, 0.4827255855112448, 0.16384919497468473, 0.19004494321371448, 1.0, 0.10442751490028437, 0.05895276140007161]]"
00-01-2-2_0,2,0,00-01,['00-01-00-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.6755079016497322, 0.12582000667233026, 0.0537414692955569, 0.08012602084496018, 1.0, 0.041821373631622756, 0.022983227905797557]]"
00-01-3-3_0,3,0,00-01,['00-01-00-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.534460878412874, 0.1717968069978242, 0.07482994058287401, 0.1210012625723703, 1.0, 0.06340549701551199, 0.03450561441854541]]"
00-01-4-4_0,4,0,00-01,['00-01-00-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.6061646023755765, 0.17637334258181997, 0.06128060701208851, 0.08350216273334087, 1.0, 0.0467166335270105, 0.025962651770163638]]"
00-01-5-0_0,0,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.09246482608848179, 1.0, 0.1304333630299306, 1.0, 0.07678733724027106, 0.6371816631028384, 0.03931288322431186, 0.023819927314166323]]"
00-01-6-1_0,1,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.016213785298684075, 1.0, 0.014333206868771133, 0.10116427253606393, 0.020016676079431445, 0.8362063481598195, 0.007614322418130951, 0.004451388639098949]]"
00-01-7-2_0,2,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.2445157692502038, 1.0, 0.23940306186663887, 0.2993186568676678, 0.1214226017251916, 1.0, 0.060004846319097326, 0.03533506397120062]]"
00-01-8-3_0,3,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.1519560852007108, 1.0, 0.17246748738516807, 0.4941898639156904, 0.10201764127725604, 1.0, 0.04977792937233004, 0.02959099284884463]]"
00-01-9-4_0,4,0,00-01,['00-01-01-cub-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.08290907708661152, 1.0, 0.12290601763062416, 1.0, 0.06424766935823144, 0.676187079189802, 0.03347010094930048, 0.020280055785430347]]"
00-01-10-0_0,0,0,00-01,['00-01-02-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.1392529338200844, 0.2082942911899231, 1.0, 0.12193493079651184, 0.07577707428338674, 0.35098733560792833, 0.063323285813001, 0.04043014848916452]]"
00-01-11-1_0,1,0,00-01,['00-01-02-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.14356147430239982, 0.1995440183794296, 1.0, 0.15637069855376107, 0.09289156652438778, 0.27193113697007176, 0.08195047664329964, 0.053750628626650365]]"
00-01-12-2_0,2,0,00-01,['00-01-02-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.14211377334694608, 0.18563791464081955, 1.0, 0.10970073163993285, 0.07534546170558407, 0.38298276358371236, 0.06373324423245832, 0.04048611085054681]]"
00-01-13-3_0,3,0,00-01,['00-01-02-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.1465669691848385, 0.16577929476945066, 1.0, 0.10406681740301811, 0.07893489019817984, 0.39261307512873467, 0.06855746555697668, 0.04348148775880154]]"
00-01-14-4_0,4,0,00-01,['00-01-02-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.1431216246151093, 0.18250719080008412, 1.0, 0.10936759889991983, 0.07622786999869031, 0.3828286985090103, 0.06478510886409376, 0.04116190831309258]]"
00-01-15-0_0,0,0,00-01,['00-01-03-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.0819134536220541, 0.4166177019871356, 0.10747949155067867, 1.0, 0.11895234513568548, 0.1527700974446595, 0.07418781546054616, 0.04807909479924043]]"
00-01-16-1_0,1,0,00-01,['00-01-03-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.14058923634470807, 1.0, 0.2198612276823758, 1.0, 0.15847985232163345, 0.3321123220081752, 0.09134575016836657, 0.05761161147474088]]"
00-01-17-2_0,2,0,00-01,['00-01-03-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04715164108386533, 0.6715974748757773, 0.0745076412710018, 1.0, 0.056349859748273994, 0.09017459483357677, 0.036523509346877474, 0.023695278840627377]]"
00-01-18-3_0,3,0,00-01,['00-01-03-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.14199303304702085, 1.0, 0.21236267217845037, 1.0, 0.17253798572358556, 0.3068903184822729, 0.1016026913730859, 0.06461329919558438]]"
00-01-19-4_0,4,0,00-01,['00-01-03-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.14059080661016093, 1.0, 0.23573800298843706, 1.0, 0.1514329705037395, 0.3254650658288952, 0.08987216377953061, 0.05690099028923685]]"
00-01-20-0_0,0,0,00-01,['00-01-04-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.05227449254343255, 0.06380045946055152, 0.03389975264935129, 0.04039316185431488, 1.0, 0.5687763476344608, 0.18420864458588532, 0.0566471412720036]]"
00-01-21-1_0,1,0,00-01,['00-01-04-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.04760698928299095, 0.05199341829401619, 0.03224542873240068, 0.036386221837851306, 1.0, 0.26971030532697815, 0.4852884741387354, 0.07676916238702723]]"
00-01-22-2_0,2,0,00-01,['00-01-04-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.07399129948425948, 0.1006923110561626, 0.05594352544609842, 0.08121477907444521, 1.0, 0.21586387248203714, 0.3479029533593232, 0.12439125909767389]]"
00-01-23-3_0,3,0,00-01,['00-01-04-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.017490303824208103, 0.01932822427463072, 0.012469816130522244, 0.014586402686881527, 1.0, 0.06471580941792972, 0.8305343564874295, 0.04087508717839833]]"
00-01-24-4_0,4,0,00-01,['00-01-04-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.06445912498608423, 0.07932438818013042, 0.043976806879987236, 0.05448615876355161, 1.0, 0.34692960829281044, 0.32223715691426347, 0.08858675598317253]]"
00-01-25-0_0,0,0,00-01,['00-01-05-cub-y-10'],['push'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.1776864986086405, 0.33713989500018354, 0.05532444763727153, 0.05127579847314985, 0.2985307764369741, 1.0, 0.05332836229476854, 0.026714221549011857]]"
00-01-26-1_0,1,0,00-01,['00-01-05-cub-y-10'],['push'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.3226860325279309, 0.2096766213834527, 0.0985185214413747, 0.20194552878658356, 1.0, 0.10965779342836128, 0.05751550243229691]]"
00-01-27-2_0,2,0,00-01,['00-01-05-cub-y-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.59730999108971, 0.11050037076678945, 0.08380805781187872, 0.04061756897234923, 0.09056427887141508, 1.0, 0.050961699117458535, 0.02623803337039913]]"
00-01-28-3_0,3,0,00-01,['00-01-05-cub-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 0.37032315944605476, 0.19254881285891506, 0.24969334296140122, 1.0, 0.12040258717703396, 0.06703209755659502]]"
00-01-29-4_0,4,0,00-01,['00-01-05-cub-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.3921542746334191, 0.17568843605365958, 0.0919865432013808, 0.19546052386953375, 1.0, 0.09489325222355581, 0.049816970018451034]]"
00-01-30-0_0,0,0,00-01,['00-01-06-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.03641282979033842, 0.03351450783370403, 0.02916972071012439, 0.029081199633660872, 0.18675192099896662, 0.07852755784997356, 1.0, 0.6065422631832321]]"
00-01-31-1_0,1,0,00-01,['00-01-06-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.08634668075435258, 0.08229825031741174, 0.0698879497492569, 0.07303656140742161, 0.5101729558194062, 0.17825760195215104, 1.0, 1.0]]"
00-01-32-2_0,2,0,00-01,['00-01-06-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.04218544723231253, 0.038722445741286214, 0.03399925279958648, 0.033793121481214744, 0.19486592494004917, 0.08917277583005825, 1.0, 0.5672610319754925]]"
00-01-33-3_0,3,0,00-01,['00-01-06-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.04197484635752549, 0.039940264108524096, 0.034782899396844244, 0.03639010045120002, 0.17325040769249353, 0.08062522433708323, 1.0, 0.5930362576563293]]"
00-01-34-4_0,4,0,00-01,['00-01-06-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.028915294533556436, 0.026731438160356755, 0.02293441601267127, 0.022971703728378298, 0.18111353075624462, 0.0645333366960812, 1.0, 0.6528002801127114]]"
00-01-35-0_0,0,0,00-01,['00-01-07-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.0635268858402909, 0.06275584308300422, 0.051134853420035445, 0.05584591509631167, 0.6333739920500098, 0.13336251051034806, 1.0, 1.0]]"
00-01-36-1_0,1,0,00-01,['00-01-07-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.043686481866754216, 0.04334054740735585, 0.03477167537850331, 0.03806455616984325, 0.7448859567423985, 0.09525078243514483, 1.0, 1.0]]"
00-01-37-2_0,2,0,00-01,['00-01-07-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.06919220295116221, 0.06683383756543664, 0.05537421832291196, 0.058737887707390225, 0.6017249782879758, 0.14813687516512317, 1.0, 1.0]]"
00-01-38-3_0,3,0,00-01,['00-01-07-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.06996240330568078, 0.06754002405430698, 0.056013655222229744, 0.05937957695613422, 0.597522389187505, 0.14958195127414323, 1.0, 1.0]]"
00-01-39-4_0,4,0,00-01,['00-01-07-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.06046384649385569, 0.05910076740212186, 0.04832172290082074, 0.05200221253061881, 0.6501205905203735, 0.12999086015220931, 1.0, 1.0]]"
01-00-0-0_0,0,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.3797823896122695, 0.24682024302102148, 0.09442549661712399, 0.09389813616683679, 0.0570772704655649, 0.05669777673338701, 1.0, 1.0, 0.0712986873837962]]"
01-00-1-1_0,1,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.06710858135136906, 0.039163163001104714, 0.015008362666520484, 0.015058274217402511, 0.008998454969652613, 0.008915056929354383, 1.0, 0.834603574391697, 0.011144532472899258]]"
01-00-2-2_0,2,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.39495001190966655, 0.24830191901871584, 0.09072635853005771, 0.08992032476939131, 0.054242912885920966, 0.05386978948004801, 1.0, 1.0, 0.06798868340619937]]"
01-00-3-3_0,3,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.38037737591696036, 0.2504443082609697, 0.09356266821720961, 0.09262767203016374, 0.056328070010054014, 0.055987847723227825, 1.0, 1.0, 0.07067205784141486]]"
01-00-4-4_0,4,0,01-00,['01-00-00-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.007441856337406449, 0.004222590013008806, 0.001427908260489423, 0.0014108570196730724, 0.0008371409489272785, 0.0008305281041605956, 1.0, 0.9827765786891351, 0.0010525406271992047]]"
01-00-5-0_0,0,0,01-00,['01-00-01-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.1339019850880886, 1.0, 0.2968782134495413, 0.04618600078621196, 0.043483997891591075, 0.02262552590602727, 0.022322917024003977, 0.22921487857449957, 0.1758997847642032, 0.02948669651583301]]"
01-00-6-1_0,1,0,01-00,['01-00-01-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.1173015440051565, 1.0, 0.37531339069662406, 0.041341621668266014, 0.03837278626738712, 0.020052858483139195, 0.019817607069570406, 0.19598732324660478, 0.16538109669942405, 0.026431771863827887]]"
01-00-7-2_0,2,0,01-00,['01-00-01-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.1130640679787231, 1.0, 0.3953851889740247, 0.04035062676639384, 0.03734931590969081, 0.01951808785684072, 0.019293962348733495, 0.18780198091492986, 0.16145559315528082, 0.025781176095382545]]"
01-00-8-3_0,3,0,01-00,['01-00-01-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.11513680243122745, 1.0, 0.3888126227282941, 0.03690420326069829, 0.03417765545346342, 0.018087842470313205, 0.01789756900343271, 0.19604927153204693, 0.16902318860013732, 0.02391084452038674]]"
01-00-9-4_0,4,0,01-00,['01-00-01-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.11103379642107, 1.0, 0.4068912291008098, 0.03823724662540552, 0.03534557858799564, 0.018567429873144064, 0.01836416644338817, 0.18556334487304268, 0.1614343096096041, 0.024562898465540054]]"
01-00-10-0_0,0,0,01-00,['01-00-02-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.08755600361067087, 0.42039051731160804, 1.0, 0.0580074184749365, 0.04727911147308232, 0.024707556719034907, 0.0246644455434532, 0.12710509283642465, 0.17462916536277062, 0.035660688668018796]]"
01-00-11-1_0,1,0,01-00,['01-00-02-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.050829529469464146, 0.6849688237799869, 1.0, 0.02447236264167147, 0.020993472092936886, 0.011174126626906464, 0.011132516297845556, 0.07732316136977246, 0.10347213833981399, 0.015633869381602165]]"
01-00-12-2_0,2,0,01-00,['01-00-02-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.06037830615222021, 0.6225183479664308, 1.0, 0.028280044347131727, 0.024258407886282543, 0.012996556425683762, 0.012955695383509378, 0.09235343877059812, 0.1280567780714105, 0.018202424996732972]]"
