id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-10-1_1,1,1,00-00,['00-00-00-cub-r-10'],['pull'],pull red big cube,"[['red', 'big', 'cube']]",[['move']],[['g1']],"[[1.0, 0.2571790345249501, 0.2852846405106053, 0.143986401356745, 1.0, 0.16625238113306365, 0.0625016382171449, 0.08479590425749098]]"
00-00-11-1_2,1,2,00-00,['00-00-00-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['move']],[['g2']],"[[1.0, 0.24972347518682808, 0.29786407109180757, 0.14515266867616483, 1.0, 0.16454196402298366, 0.060666496485709695, 0.0820513245365062]]"
00-00-12-1_3,1,3,00-00,['00-00-00-cub-r-10'],['not_applicable'],destroy_tower red big cube,"[['red', 'big', 'cube']]",[['move']],[['g3']],"[[1.0, 0.2582861376033318, 0.2838917488520715, 0.1436218687030013, 1.0, 0.1664366945309485, 0.06267615092138291, 0.0850873993892639]]"
00-00-13-1_4,1,4,00-00,['00-00-00-cub-r-10'],['not_applicable'],release red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[1.0, 0.2129402013944442, 0.3633891960564368, 0.14406449125528858, 1.0, 0.15530662087552177, 0.053140946408180775, 0.07115854401012761]]"
00-00-14-1_5,1,5,00-00,['00-00-00-cub-r-10'],['squeeze'],squeeze red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[1.0, 0.1950110224820151, 0.2859511527351351, 0.2037032100933418, 1.0, 0.1604601744207724, 0.068176956563081, 0.08669748370565468]]"
00-00-15-1_6,1,6,00-00,['00-00-00-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[1.0, 0.3155355250717738, 0.2733285278705612, 0.11382045270835041, 1.0, 0.16252000740566888, 0.055809476379109574, 0.07898601056453616]]"
00-00-16-1_7,1,7,00-00,['00-00-00-cub-r-10'],['vertical_rotation'],vertical_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g2']],"[[1.0, 0.2411776250356576, 0.29907343871062114, 0.15128495117534638, 1.0, 0.16437269689935025, 0.061516169461566836, 0.08257511871745785]]"
00-00-17-1_8,1,8,00-00,['00-00-00-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g3']],"[[1.0, 0.26478956424166605, 0.28062282148320866, 0.14011639940052292, 1.0, 0.16670574791226797, 0.06249596611631384, 0.08526950084602039]]"
00-00-18-2_0,2,0,00-00,['00-00-00-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.216275945970572, 0.34112351920406964, 0.15305144754536365, 1.0, 0.15820981038416937, 0.05633052077660342, 0.07500875611922196]]"
00-00-19-2_1,2,1,00-00,['00-00-00-cub-r-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[1.0, 0.25294310857523294, 0.294899372130259, 0.14386091987067334, 1.0, 0.16491355213451506, 0.0608792963007195, 0.08250375098860026]]"
00-00-20-2_2,2,2,00-00,['00-00-00-cub-r-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[1.0, 0.25748968634589886, 0.3029137230364157, 0.13767921201116715, 1.0, 0.16358469603524328, 0.058517486869785466, 0.07981519570148951]]"
00-00-21-2_3,2,3,00-00,['00-00-00-cub-r-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[1.0, 0.267521715478098, 0.2949652150138089, 0.13385826267989753, 1.0, 0.16426373725281615, 0.058756027876178576, 0.0806350416992009]]"
00-00-22-2_4,2,4,00-00,['00-00-00-cub-r-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[1.0, 0.24211289424867988, 0.31464910690222014, 0.14413802511551055, 1.0, 0.16227924240453795, 0.058201900066951535, 0.07861883126209983]]"
00-00-23-2_5,2,5,00-00,['00-00-00-cub-r-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[1.0, 0.19594119640537508, 0.3378551685841193, 0.17542507437122246, 1.0, 0.15627729410737984, 0.058408303093363485, 0.07609296343853998]]"
00-00-24-2_6,2,6,00-00,['00-00-00-cub-r-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[1.0, 0.25959445565914885, 0.2826004458101121, 0.14308382863457902, 1.0, 0.16659812953962566, 0.0627975666465472, 0.08532557370998711]]"
00-00-25-2_7,2,7,00-00,['00-00-00-cub-r-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[1.0, 0.24629453013948235, 0.29568363578647905, 0.1485420457022309, 1.0, 0.16487492878052018, 0.06160488545967359, 0.08299997413161381]]"
00-00-26-2_8,2,8,00-00,['00-00-00-cub-r-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[1.0, 0.23525654463458573, 0.29014995146401207, 0.15943939954307104, 1.0, 0.16539510532846294, 0.06426043928025431, 0.08549855974961404]]"
00-00-27-3_0,3,0,00-00,['00-00-00-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.23499736084444578, 0.2655599410102993, 0.1655714838433695, 1.0, 0.16907233783084005, 0.0710397363713481, 0.09375914009969737]]"
00-00-28-3_1,3,1,00-00,['00-00-00-cub-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[1.0, 0.25329015564686574, 0.3157898010300583, 0.1354241671791474, 1.0, 0.16185208128201128, 0.05651630094895279, 0.07712749391296442]]"
00-00-29-3_2,3,2,00-00,['00-00-00-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[1.0, 0.23650087740688108, 0.28950859953943314, 0.15860041680724274, 1.0, 0.16553397421496419, 0.06426441197837728, 0.0855917200531016]]"
00-00-30-3_3,3,3,00-00,['00-00-00-cub-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[1.0, 0.19973258767099716, 0.2976537666458814, 0.1926807620114512, 1.0, 0.16039320028877038, 0.06543090631368509, 0.08410877706921496]]"
00-00-31-3_4,3,4,00-00,['00-00-00-cub-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.2522539954431803, 0.2849065887340583, 0.1476446888366643, 1.0, 0.16640748368622418, 0.0633021353774466, 0.08548510792242625]]"
00-00-32-3_5,3,5,00-00,['00-00-00-cub-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 0.28949557431896467, 0.28323066406980735, 0.12443408696090737, 1.0, 0.16425959662057446, 0.05792500813538539, 0.08065506989436093]]"
00-00-33-3_6,3,6,00-00,['00-00-00-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 0.24509952912599633, 0.28693362430113684, 0.15244814652388672, 1.0, 0.1661117930051052, 0.06379272588524586, 0.08561418115862911]]"
00-00-34-3_7,3,7,00-00,['00-00-00-cub-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[1.0, 0.30975777909419405, 0.2961875001208297, 0.10972031426401987, 1.0, 0.15908134123362475, 0.051863003433791806, 0.07339006185353976]]"
00-00-35-3_8,3,8,00-00,['00-00-00-cub-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[1.0, 0.24899650614039476, 0.29412695793214166, 0.1470479572184441, 1.0, 0.1650842628253415, 0.06159297793254106, 0.0831513379511369]]"
00-00-36-4_0,4,0,00-00,['00-00-00-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.259830592903611, 0.2804029621030107, 0.14352638082603195, 1.0, 0.166940032270929, 0.06330774359970712, 0.08599228829671023]]"
00-00-37-4_1,4,1,00-00,['00-00-00-cub-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[1.0, 0.23931037448498257, 0.322894667645186, 0.14263424522844065, 1.0, 0.16117106775760154, 0.05698411163182705, 0.07700553325196212]]"
00-00-38-4_2,4,2,00-00,['00-00-00-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[1.0, 0.21672354649810147, 0.2860647309331151, 0.17827651105319287, 1.0, 0.16436092483695447, 0.06712542323213823, 0.08744886344649794]]"
00-00-39-4_3,4,3,00-00,['00-00-00-cub-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[1.0, 0.24867535743466473, 0.2950132265713333, 0.1469742271075722, 1.0, 0.1649600882779618, 0.061437405627099734, 0.08293969498136829]]"
00-00-40-4_4,4,4,00-00,['00-00-00-cub-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.22076846807503192, 0.3319975960932916, 0.1537250513715537, 1.0, 0.15954599311475345, 0.05743048150907561, 0.07653240983629372]]"
00-00-41-4_5,4,5,00-00,['00-00-00-cub-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 0.29442246936139277, 0.334986858217825, 0.10298846342545227, 1.0, 0.1539833740617708, 0.047035109994973394, 0.06658372493858573]]"
00-00-42-4_6,4,6,00-00,['00-00-00-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 0.24677890728493945, 0.30634841236441956, 0.14406548054060114, 1.0, 0.16338364247168088, 0.05926265769849683, 0.08016089963986224]]"
00-00-43-4_7,4,7,00-00,['00-00-00-cub-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[1.0, 0.24441381272713897, 0.2990313530127595, 0.14875027898805393, 1.0, 0.16440672485018926, 0.06111379065626018, 0.08228403976559816]]"
00-00-44-4_8,4,8,00-00,['00-00-00-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[1.0, 0.22930628340916723, 0.3414825830141827, 0.14168055489678702, 1.0, 0.15863564572351066, 0.054887018021706806, 0.07400791493464551]]"
00-00-45-0_0,0,0,00-00,['00-00-01-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.05265947098658084, 1.0, 0.7700912173358428, 0.02411291914213325, 0.05046416726039328, 1.0, 0.026902111848551066, 0.07577011342649856]]"
00-00-46-0_1,0,1,00-00,['00-00-01-cyl-r-10'],['pull'],pull red cylinder,"[['red', 'cylinder']]",[['move']],[['g1']],"[[0.08798075052526562, 1.0, 0.6925502880238824, 0.0328321559668576, 0.07860038873220158, 1.0, 0.03227937325223877, 0.07575704349955391]]"
00-00-47-0_2,0,2,00-00,['00-00-01-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['move']],[['g2']],"[[0.010717783841707244, 1.0, 0.06369599825968796, 0.003989350331923713, 0.0094772505666031, 0.8988931125390147, 0.003938847281075286, 0.009287657179988047]]"
00-00-48-0_3,0,3,00-00,['00-00-01-cyl-r-10'],['not_applicable'],destroy_tower red cylinder,"[['red', 'cylinder']]",[['move']],[['g3']],"[[0.035682685177112934, 1.0, 0.858222847279768, 0.015209281415710313, 0.03375124582409325, 1.0, 0.016012452718413173, 0.04112148758490219]]"
00-00-49-0_4,0,4,00-00,['00-00-01-cyl-r-10'],['not_applicable'],release red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.008038583081499155, 1.0, 0.0465726121220869, 0.0030288865633082574, 0.007126331382639281, 0.9250489853974799, 0.003013077343943911, 0.007171524109042635]]"
00-00-50-0_5,0,5,00-00,['00-00-01-cyl-r-10'],['squeeze'],squeeze red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.05771442149955856, 1.0, 0.20570238010702735, 0.021821155760437198, 0.05006641049807064, 0.5900871304757036, 0.021944656700588747, 0.05266384495861382]]"
00-00-51-0_6,0,6,00-00,['00-00-01-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.04288993930904617, 1.0, 0.1903879991580247, 0.0157107078037578, 0.037277636771706056, 0.6619900041988305, 0.015468291518422236, 0.036275421240212526]]"
00-00-52-0_7,0,7,00-00,['00-00-01-cyl-r-10'],['vertical_rotation'],vertical_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g2']],"[[0.03183646618981495, 1.0, 0.11880558372110418, 0.013512955734572951, 0.028658477646950502, 0.7541496149988757, 0.01455797950604177, 0.038478922202639966]]"
00-00-53-0_8,0,8,00-00,['00-00-01-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g3']],"[[0.0067225219182068295, 1.0, 0.04086296991207945, 0.00251124630391038, 0.005955636825179698, 0.9355966128483673, 0.002483351025744486, 0.005867661166512017]]"
00-00-54-1_0,1,0,00-00,['00-00-01-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.021872896352549884, 1.0, 0.9227336126924377, 0.008317931228456279, 0.020156837522051253, 1.0, 0.008109803110461038, 0.01880891909404373]]"
00-00-55-1_1,1,1,00-00,['00-00-01-cyl-r-10'],['pull'],pull red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g1']],"[[0.014713958473303817, 1.0, 0.08391093593691769, 0.005479236289204608, 0.012991810410548144, 0.8647019104537285, 0.005415926863091555, 0.012786221573205745]]"
00-00-56-1_2,1,2,00-00,['00-00-01-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g2']],"[[0.06787890495434931, 1.0, 0.24697977130679125, 0.023765265840167155, 0.05759578506857916, 0.5284416071265737, 0.022938724597238076, 0.05239994110630133]]"
00-00-57-1_3,1,3,00-00,['00-00-01-cyl-r-10'],['not_applicable'],destroy_tower red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g3']],"[[0.025681174298616008, 1.0, 0.8868110361953538, 0.011902900133085197, 0.024914664423580958, 1.0, 0.0132950267060352, 0.037395198243328764]]"
00-00-58-1_4,1,4,00-00,['00-00-01-cyl-r-10'],['not_applicable'],release red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.2620267642837749, 1.0, 1.0, 0.10880770566378209, 0.2512614156869083, 1.0, 0.1103223593550386, 0.2675817550104961]]"
00-00-59-1_5,1,5,00-00,['00-00-01-cyl-r-10'],['squeeze'],squeeze red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.009437160748832473, 1.0, 0.05408875924656155, 0.0035543845301725975, 0.008361692646495857, 0.9126071784812426, 0.003535778262061667, 0.008415046084633306]]"
00-00-60-1_6,1,6,00-00,['00-00-01-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.14858859600104274, 1.0, 0.29306916309980785, 0.03908175680180445, 0.10978096492242682, 0.3070305300852239, 0.03386953106077395, 0.06857945802892043]]"
00-00-61-1_7,1,7,00-00,['00-00-01-cyl-r-10'],['vertical_rotation'],vertical_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[0.0389100492812703, 1.0, 0.8719328348421894, 0.01358818884072501, 0.03484805451043873, 1.0, 0.012689998641519987, 0.02803087388385653]]"
00-00-62-1_8,1,8,00-00,['00-00-01-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[0.07014305890543909, 1.0, 0.7555279814509689, 0.02614375625497435, 0.06316242454395768, 1.0, 0.02554226699551271, 0.05948051184914733]]"
00-00-63-2_0,2,0,00-00,['00-00-01-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.1328334019630088, 1.0, 0.3474881216968722, 0.03287221707117909, 0.09874834491323883, 0.30536532578361, 0.027684414775259736, 0.055008173796831546]]"
00-00-64-2_1,2,1,00-00,['00-00-01-cyl-r-10'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.10620283705833249, 1.0, 0.5086532604251297, 0.050215394958560186, 0.09974931686571932, 1.0, 0.05836886660887898, 0.17681032408337924]]"
00-00-65-2_2,2,2,00-00,['00-00-01-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.2808216420878143, 1.0, 1.0, 0.10849738002398568, 0.26448062046673587, 1.0, 0.10509767079362783, 0.2411026866278363]]"
00-00-66-2_3,2,3,00-00,['00-00-01-cyl-r-10'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.023279315497927656, 1.0, 0.9190736929281079, 0.008693283164598043, 0.021339642339220793, 1.0, 0.008389579646959282, 0.019224486423186533]]"
00-00-67-2_4,2,4,00-00,['00-00-01-cyl-r-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.08856405928389743, 1.0, 0.23087880261809537, 0.03382002079128712, 0.07559576672615055, 0.4550812743077085, 0.034225089129660796, 0.08183498714320024]]"
00-00-68-2_5,2,5,00-00,['00-00-01-cyl-r-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.052869183868390845, 1.0, 0.21797106632327423, 0.019031317389846106, 0.04554502281679769, 0.6028486565690011, 0.018590251693586208, 0.04314450133910386]]"
00-00-69-2_6,2,6,00-00,['00-00-01-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.010908181355482292, 1.0, 0.04842549166063605, 0.004492566538216739, 0.009813774923055385, 0.9094297225655732, 0.004739460628209169, 0.01219080232882726]]"
00-00-70-2_7,2,7,00-00,['00-00-01-cyl-r-10'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.09146764684160653, 1.0, 1.0, 0.02589257235477812, 0.07913864272947373, 0.7392232274477823, 0.02159379726696889, 0.04268411335939037]]"
00-00-71-2_8,2,8,00-00,['00-00-01-cyl-r-10'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.0007493733229129296, 1.0, 0.9975878496173253, 0.0002548925327685433, 0.0006747195158633391, 1.0, 0.00023256222413896473, 0.0005006027869909262]]"
00-00-72-3_0,3,0,00-00,['00-00-01-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.19763003752260305, 1.0, 1.0, 0.1037131551645909, 0.20483895877245079, 1.0, 0.12302765779122363, 0.3707901907491315]]"
00-00-73-3_1,3,1,00-00,['00-00-01-cyl-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.0018627010940725976, 1.0, 0.9909228458103401, 0.0009260978720285685, 0.0018523316718107872, 1.0, 0.001089376279679159, 0.0033466472720687793]]"
00-00-74-3_2,3,2,00-00,['00-00-01-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[0.05883791675591565, 1.0, 0.19925696263192605, 0.022878271717037522, 0.05132780921986541, 0.5870828794962141, 0.023384605598823743, 0.05723155458021769]]"
00-00-75-3_3,3,3,00-00,['00-00-01-cyl-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.11874928303867721, 1.0, 0.24680046266394562, 0.041538220154003234, 0.09692631172616757, 0.3657471691856612, 0.04016693197457916, 0.09007162125696608]]"
00-00-76-3_4,3,4,00-00,['00-00-01-cyl-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[0.19897356399506647, 1.0, 1.0, 0.10233187927016228, 0.2026349824950265, 1.0, 0.12160065973297629, 0.3744589145067685]]"
00-00-77-3_5,3,5,00-00,['00-00-01-cyl-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.05802426428721301, 1.0, 0.21501266349746684, 0.021393969011019344, 0.05006244447396149, 0.5842597228267717, 0.021209572299362423, 0.05003736360420497]]"
00-00-78-3_6,3,6,00-00,['00-00-01-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[0.06299013679564755, 1.0, 0.7673048419726701, 0.024983482044341563, 0.05785731207973708, 1.0, 0.025286141226719475, 0.06157808588088406]]"
00-00-79-3_7,3,7,00-00,['00-00-01-cyl-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.09113451642908828, 1.0, 0.613091261638637, 0.04062045323015074, 0.08519339930941806, 1.0, 0.04494286839746317, 0.1250175009952428]]"
00-00-80-3_8,3,8,00-00,['00-00-01-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.008569995087436624, 1.0, 0.049816117687279046, 0.003222621691489555, 0.007593985159206175, 0.919986264222411, 0.0032018739320386924, 0.007609142220138934]]"
00-00-81-4_0,4,0,00-00,['00-00-01-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.09265116223857829, 1.0, 0.3350525466828306, 0.027215845217690892, 0.07447881658201595, 0.39556207011238703, 0.02423178217149719, 0.05080777699500012]]"
00-00-82-4_1,4,1,00-00,['00-00-01-cyl-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[0.0836703886119155, 1.0, 0.7024610194346274, 0.03183249469362955, 0.07529922232490088, 1.0, 0.03161088702997257, 0.0751259879049543]]"
00-00-83-4_2,4,2,00-00,['00-00-01-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[0.07988903563399778, 1.0, 0.5996042183221912, 0.039637171740569785, 0.07718177634609442, 1.0, 0.04772542260360869, 0.15596237535353802]]"
00-00-84-4_3,4,3,00-00,['00-00-01-cyl-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[0.07144914199737179, 1.0, 0.26576556407024793, 0.024165023651772404, 0.06006740109458551, 0.5043101351772595, 0.02291641903999749, 0.05132631496876529]]"
00-00-85-4_4,4,4,00-00,['00-00-01-cyl-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.18495293876331778, 1.0, 1.0, 0.09809558027068713, 0.18853265944324082, 1.0, 0.12124053545194473, 0.40717828607080947]]"
00-00-86-4_5,4,5,00-00,['00-00-01-cyl-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.28059113863725466, 1.0, 1.0, 0.10814214271009279, 0.26198680106190664, 1.0, 0.10538689496268178, 0.24389302262806412]]"
00-00-87-4_6,4,6,00-00,['00-00-01-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.009242820166602701, 1.0, 0.05544755578895422, 0.0034442911623675165, 0.008178617056641234, 0.912257296745324, 0.003402233722989783, 0.008027185357120652]]"
00-00-88-4_7,4,7,00-00,['00-00-01-cyl-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.19890834285349437, 1.0, 0.2678408104402777, 0.044164203042065954, 0.13262821470215377, 0.24929455681865353, 0.03656596474442701, 0.07059790739892774]]"
00-00-89-4_8,4,8,00-00,['00-00-01-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.06812520785732107, 1.0, 0.19227793129698384, 0.02954956876387308, 0.06078160050850535, 0.5317644543112212, 0.03219444176509403, 0.08530679549700154]]"
00-00-90-0_0,0,0,00-00,['00-00-02-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.13711864762236667, 0.2854219730888394, 1.0, 0.11993274683638148, 0.1906995907053829, 1.0, 0.10556261385877437, 0.16126442788825535]]"
00-00-91-0_1,0,1,00-00,['00-00-02-cyl-r-10'],['pull'],pull red cylinder,"[['red', 'cylinder']]",[['move']],[['g1']],"[[0.12099423124034812, 0.3684526081425463, 1.0, 0.09445323053825401, 0.1592169698747955, 1.0, 0.09381882013561266, 0.16306414006844344]]"
