id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-17-1_8,1,8,00-00,['00-00-00-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.10713878156437376, 0.05370296245094712, 0.7016329570189569, 0.06411134890559639, 0.07341395006012578]]"
00-00-18-2_0,2,0,00-00,['00-00-00-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.5661444605351013, 1.0, 0.156645298271266, 0.07103993870928364, 1.0, 0.09203362659224948, 0.1141366758920998]]"
00-00-19-2_1,2,1,00-00,['00-00-00-cyl-r-10'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.15204337673045482, 0.06353043866353461, 0.6002244764027165, 0.08413547983370656, 0.10006622836958763]]"
00-00-20-2_2,2,2,00-00,['00-00-00-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.10817645771989542, 0.062303253830816745, 0.6861885474311381, 0.068434789627178, 0.07489695139097181]]"
00-00-21-2_3,2,3,00-00,['00-00-00-cyl-r-10'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[1.0, 0.9472124975064535, 1.0, 0.019531472939469444, 0.008506330803087691, 1.0, 0.011035117978886984, 0.01371458077210235]]"
00-00-22-2_4,2,4,00-00,['00-00-00-cyl-r-10'],['release'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[1.0, 0.31225441187834796, 1.0, 0.011564805482075514, 0.009853659921224408, 0.6493965848956104, 0.008418675550902657, 0.008511862271839104]]"
00-00-23-2_5,2,5,00-00,['00-00-00-cyl-r-10'],['not_applicable'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.03532343220959685, 0.015683992235554185, 0.9043462552256066, 0.020085873375916725, 0.02456044695332549]]"
00-00-24-2_6,2,6,00-00,['00-00-00-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.0506630891586386, 0.02770633364294733, 0.8544818164484091, 0.03144496170982511, 0.03570379904017981]]"
00-00-25-2_7,2,7,00-00,['00-00-00-cyl-r-10'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.05626301886494757, 0.017388619946353573, 0.8619503970605016, 0.026754571620355515, 0.03764339250784162]]"
00-00-26-2_8,2,8,00-00,['00-00-00-cyl-r-10'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.2809832493607189, 0.06005423266602057, 0.3961880617112333, 0.10912641933723737, 0.15364803692478965]]"
00-00-27-3_0,3,0,00-00,['00-00-00-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.20525376719750243, 0.07581831800943636, 0.4834161615519591, 0.10792421172163914, 0.12758754151946294]]"
00-00-28-3_1,3,1,00-00,['00-00-00-cyl-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[1.0, 0.7422150351508497, 1.0, 0.08556960041955716, 0.05306361857982235, 1.0, 0.05638729763241003, 0.06276444821736075]]"
00-00-29-3_2,3,2,00-00,['00-00-00-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.07985674215807172, 0.058758556903239036, 0.7491975944564983, 0.05514622432799444, 0.057040882154196504]]"
00-00-30-3_3,3,3,00-00,['00-00-00-cyl-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.2875735931301106, 0.051224666506441724, 0.40728005309533893, 0.09859662442498598, 0.15532506284312272]]"
00-00-31-3_4,3,4,00-00,['00-00-00-cyl-r-10'],['release'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.7959285329726077, 1.0, 0.07471288340170962, 0.03332174604229969, 1.0, 0.042840709330526944, 0.05319612825285603]]"
00-00-32-3_5,3,5,00-00,['00-00-00-cyl-r-10'],['not_applicable'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.16927829915495074, 0.08858313797567256, 0.526880369638172, 0.1037193904716664, 0.11153880275953837]]"
00-00-33-3_6,3,6,00-00,['00-00-00-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.12764259730305072, 0.0730788785778679, 0.631273380953598, 0.08061884573772118, 0.08738629742776222]]"
00-00-34-3_7,3,7,00-00,['00-00-00-cyl-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[1.0, 0.6034710420435704, 1.0, 0.14937878116613373, 0.05866400329656326, 1.0, 0.08156708236272966, 0.10691909113100284]]"
00-00-35-3_8,3,8,00-00,['00-00-00-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.17540060685624154, 0.09397094930315304, 0.506912656691201, 0.10869573122844266, 0.11502005592096176]]"
00-00-36-4_0,4,0,00-00,['00-00-00-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.8583367738800213, 1.0, 0.053066553140760905, 0.021958689851927154, 1.0, 0.029332275308082873, 0.03730570781920782]]"
00-00-37-4_1,4,1,00-00,['00-00-00-cyl-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[1.0, 0.5973686424787911, 1.0, 0.14482985936350598, 0.06691982015393988, 1.0, 0.08549967376222888, 0.1053820042415342]]"
00-00-38-4_2,4,2,00-00,['00-00-00-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[1.0, 0.6434122573081651, 1.0, 0.14900505962006952, 0.04030414891686961, 1.0, 0.06627909413234422, 0.10099944002255146]]"
00-00-39-4_3,4,3,00-00,['00-00-00-cyl-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.03304121528221637, 0.015729792429565924, 0.9087296746398557, 0.01937459763990404, 0.023124720008457843]]"
00-00-40-4_4,4,4,00-00,['00-00-00-cyl-r-10'],['release'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.31856097138908945, 1.0, 0.021153448057167165, 0.006025152296075878, 0.6305027415028867, 0.009630014113660615, 0.014127672641120297]]"
00-00-41-4_5,4,5,00-00,['00-00-00-cyl-r-10'],['not_applicable'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.2106629711040443, 0.09112545131162172, 0.44708908788433666, 0.12017342990529807, 0.1309490597946993]]"
00-00-42-4_6,4,6,00-00,['00-00-00-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.01463158873213469, 0.007497452450331814, 0.9586651268398511, 0.008858015152769103, 0.010347816824913337]]"
00-00-43-4_7,4,7,00-00,['00-00-00-cyl-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.08674487353625973, 0.03884591129352048, 0.7655565320975114, 0.04944659097221096, 0.05940609210049727]]"
00-00-44-4_8,4,8,00-00,['00-00-00-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.03636197681301303, 0.021390184528293808, 0.8931333953691671, 0.023236107715173076, 0.02587833557435286]]"
00-00-45-0_0,0,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.4699665559888703, 1.0, 1.0, 0.12735928645169883, 0.0948303056251469, 0.1269235304111243, 0.11049243947699489, 0.07042788204616478]]"
00-00-46-0_1,0,1,00-00,['00-00-01-cub-y-10'],['not_applicable'],pull yellow cube,"[['yellow', 'cube']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.24635924246801366, 0.15906625920348558, 0.2678332609296222, 0.18882665975199528, 0.13791457764688336]]"
00-00-47-0_2,0,2,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow cube,"[['yellow', 'cube']]",[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.2533532358020967, 0.12735882628339923, 0.3107594373478999, 0.16505519935494065, 0.14347330121166338]]"
00-00-48-0_3,0,3,00-00,['00-00-01-cub-y-10'],['destroy_tower'],destroy_tower yellow cube,"[['yellow', 'cube']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.22407047478721584, 0.17782270314238416, 0.28795689258667095, 0.17681603969371304, 0.13333388979001606]]"
00-00-49-0_4,0,4,00-00,['00-00-01-cub-y-10'],['release'],release yellow cube,"[['yellow', 'cube']]",[['demonstrate']],[['g0']],"[[0.15591703912714816, 1.0, 0.4399264035377172, 0.0894924794556417, 0.08479927939103647, 0.08657197655194877, 0.09288320595736761, 0.05040961597913995]]"
00-00-50-0_5,0,5,00-00,['00-00-01-cub-y-10'],['not_applicable'],squeeze yellow cube,"[['yellow', 'cube']]",[['demonstrate']],[['g1']],"[[0.13434498956400853, 1.0, 0.5929091024781535, 0.05619333992846455, 0.06486622985663391, 0.0631373469813961, 0.05511273811937472, 0.03343625307196872]]"
00-00-51-0_6,0,6,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow cube,"[['yellow', 'cube']]",[['demonstrate']],[['g2']],"[[0.6472061106061293, 1.0, 1.0, 0.09416412133191664, 0.05204552378056947, 0.08459831120926693, 0.07303427501857734, 0.048951658053540355]]"
00-00-52-0_7,0,7,00-00,['00-00-01-cub-y-10'],['not_applicable'],vertical_rotation yellow cube,"[['yellow', 'cube']]",[['rotate']],[['g2']],"[[0.9267909585780624, 1.0, 1.0, 0.01746938531810741, 0.012324711154097851, 0.01969622660727596, 0.013762769805637853, 0.009955948536818688]]"
00-00-53-0_8,0,8,00-00,['00-00-01-cub-y-10'],['not_applicable'],horizontal_rotation yellow cube,"[['yellow', 'cube']]",[['rotate']],[['g3']],"[[0.040114257734726835, 1.0, 0.8994545524696151, 0.013975516332270541, 0.011676292846883544, 0.014163000189323979, 0.012762467998611231, 0.007853912428568659]]"
00-00-54-1_0,1,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.4750027621493169, 1.0, 1.0, 0.11687990190671223, 0.10594539174425513, 0.13059713663825798, 0.10364728216816554, 0.06792752539329229]]"
00-00-55-1_1,1,1,00-00,['00-00-01-cub-y-10'],['not_applicable'],pull yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g1']],"[[0.11456015084835477, 1.0, 0.6754805407261598, 0.044407335857798304, 0.04754966255929933, 0.0492228275571247, 0.042624388223659396, 0.026155094227603714]]"
00-00-56-1_2,1,2,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g2']],"[[0.49384750338230415, 1.0, 1.0, 0.13126545368812412, 0.07974633029488837, 0.11753213180585918, 0.10881908102116493, 0.06878949980765924]]"
00-00-57-1_3,1,3,00-00,['00-00-01-cub-y-10'],['destroy_tower'],destroy_tower yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g3']],"[[0.00826541247580931, 1.0, 0.9798662850976182, 0.0028082852248054865, 0.0022024015744170496, 0.0027725027242080005, 0.002528407413636267, 0.0015567054895056747]]"
00-00-58-1_4,1,4,00-00,['00-00-01-cub-y-10'],['release'],release yellow big cube,"[['yellow', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.5997449383649192, 1.0, 1.0, 0.09564571271515016, 0.07043958252671088, 0.10095897983753108, 0.07948951908744767, 0.05372126746824109]]"
00-00-59-1_5,1,5,00-00,['00-00-01-cub-y-10'],['not_applicable'],squeeze yellow big cube,"[['yellow', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.08277077765560215, 1.0, 0.7800090051429025, 0.029439634873469376, 0.030175300537299155, 0.03261269396959208, 0.027727013861316083, 0.01726557395981858]]"
00-00-60-1_6,1,6,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow big cube,"[['yellow', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.2359704294627742, 0.15319500928172586, 0.301210508621163, 0.1717255433662711, 0.137898509268066]]"
00-00-61-1_7,1,7,00-00,['00-00-01-cub-y-10'],['not_applicable'],vertical_rotation yellow big cube,"[['yellow', 'big', 'cube']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.22475981631022404, 0.17507700430937345, 0.2907007824544871, 0.17571643002637002, 0.1337459668995455]]"
00-00-62-1_8,1,8,00-00,['00-00-01-cub-y-10'],['not_applicable'],horizontal_rotation yellow big cube,"[['yellow', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.5677403857418974, 1.0, 1.0, 0.11642422253620711, 0.06351367911601873, 0.10082207385687866, 0.09182156095114627, 0.05967807779785168]]"
00-00-63-2_0,2,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.1565156643929092, 1.0, 0.41354643192393936, 0.0970149373465849, 0.08666861920029072, 0.09008669203203751, 0.10244361170316406, 0.05372404340107423]]"
00-00-64-2_1,2,1,00-00,['00-00-01-cub-y-10'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.1049156331410386, 1.0, 0.7099184272712579, 0.03975698329624429, 0.04081799914435794, 0.043502471862941906, 0.0378366073264942, 0.023251877957665184]]"
00-00-65-2_2,2,2,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.17968381160279992, 0.17644551203384856, 0.3862060286147452, 0.13835472360381884, 0.11930992414478755]]"
00-00-66-2_3,2,3,00-00,['00-00-01-cub-y-10'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.07407798750305547, 1.0, 0.8066636336880897, 0.02737462944460891, 0.02340334261757338, 0.027742403678054455, 0.025318243817493057, 0.015419759251124945]]"
00-00-67-2_4,2,4,00-00,['00-00-01-cub-y-10'],['release'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.9346981077973306, 1.0, 1.0, 0.013227500684639853, 0.01364597190544623, 0.019167674125414376, 0.011014121523608346, 0.008246623963560597]]"
00-00-68-2_5,2,5,00-00,['00-00-01-cub-y-10'],['not_applicable'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.15443880200359716, 1.0, 0.4500496866861427, 0.09630290003414273, 0.0694473862192893, 0.08133137890449675, 0.09791956738426762, 0.05051027876806374]]"
00-00-69-2_6,2,6,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.17874635723412968, 0.19722190707921702, 0.3627976975825009, 0.14256687336828092, 0.11866716473587136]]"
00-00-70-2_7,2,7,00-00,['00-00-01-cub-y-10'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.23339951440437326, 0.15976512444655824, 0.2959662976956685, 0.17409497711328387, 0.13677408634011617]]"
00-00-71-2_8,2,8,00-00,['00-00-01-cub-y-10'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.10741145403718169, 1.0, 0.7017681475095917, 0.04133079526401312, 0.041472774548315716, 0.04464072046779709, 0.03933210457451347, 0.024044003598587275]]"
00-00-72-3_0,3,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.25033223924221837, 0.11981389867482026, 0.3292349317821362, 0.1569658796743159, 0.14365305062650935]]"
00-00-73-3_1,3,1,00-00,['00-00-01-cub-y-10'],['not_applicable'],pull yellow solid,"[['yellow', 'solid']]",[['move']],[['g1']],"[[0.4537519569639761, 1.0, 1.0, 0.12009172399819328, 0.11306764989049795, 0.135122675584067, 0.10781176201107091, 0.07015423155219483]]"
00-00-74-3_2,3,2,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['move']],[['g2']],"[[0.14498323767663945, 1.0, 0.5216116482370647, 0.06319177469808893, 0.09132765500118005, 0.07637569209111907, 0.0635708786159108, 0.038939113679997105]]"
00-00-75-3_3,3,3,00-00,['00-00-01-cub-y-10'],['destroy_tower'],destroy_tower yellow solid,"[['yellow', 'solid']]",[['move']],[['g3']],"[[0.15529252145682268, 1.0, 0.4469921914897399, 0.08400272702471906, 0.09103829985698557, 0.08683303733776133, 0.0870479194748893, 0.04879330335908212]]"
00-00-76-3_4,3,4,00-00,['00-00-01-cub-y-10'],['release'],release yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 1.0, 1.0, 0.23095537938011745, 0.16390655209334815, 0.2945796764220542, 0.1746200152861409, 0.1359383768183393]]"
00-00-77-3_5,3,5,00-00,['00-00-01-cub-y-10'],['not_applicable'],squeeze yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.26095230313752193, 0.136563852212984, 0.2794615057392164, 0.18021059978825715, 0.1428117391220205]]"
00-00-78-3_6,3,6,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g2']],"[[0.06473483545706003, 1.0, 0.829277005465038, 0.029056979885857336, 0.01537644090334891, 0.02235796485984183, 0.024981689160999312, 0.014215084267854406]]"
00-00-79-3_7,3,7,00-00,['00-00-01-cub-y-10'],['not_applicable'],vertical_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g2']],"[[0.1380034616150654, 1.0, 0.5617579064345444, 0.056444586063973186, 0.08295726029098434, 0.06973969661460437, 0.05612739108429854, 0.03496969789652989]]"
00-00-80-3_8,3,8,00-00,['00-00-01-cub-y-10'],['not_applicable'],horizontal_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.2063596713214713, 0.19666404766391274, 0.30152749857634864, 0.16731946945827664, 0.12812931297999075]]"
00-00-81-4_0,4,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.22696920858178574, 0.16568892159449922, 0.30046551769452, 0.17178705182529827, 0.13508930030389682]]"
00-00-82-4_1,4,1,00-00,['00-00-01-cub-y-10'],['not_applicable'],pull yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g1']],"[[0.13145994295647148, 1.0, 0.6099470637848091, 0.05648003499205478, 0.0556619294060122, 0.05914955459590611, 0.05474659911260821, 0.032554875152138084]]"
00-00-83-4_2,4,2,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g2']],"[[0.43915952906722877, 1.0, 1.0, 0.1295004716820847, 0.10772193168210997, 0.13475352902909737, 0.11559081784365574, 0.07327372069582341]]"
00-00-84-4_3,4,3,00-00,['00-00-01-cub-y-10'],['destroy_tower'],destroy_tower yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g3']],"[[0.4853956815081088, 1.0, 1.0, 0.12375545837638974, 0.09166886853484278, 0.12405975113309847, 0.10660170727461514, 0.06851853317294529]]"
00-00-85-4_4,4,4,00-00,['00-00-01-cub-y-10'],['release'],release yellow big solid,"[['yellow', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.6809811122728954, 1.0, 1.0, 0.06726515905658208, 0.06626336456426754, 0.08745286873055595, 0.05720982628161292, 0.04082766909408603]]"
00-00-86-4_5,4,5,00-00,['00-00-01-cub-y-10'],['not_applicable'],squeeze yellow big solid,"[['yellow', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.15614135548063113, 1.0, 0.3987039096033864, 0.10319398043181281, 0.08480594394338718, 0.09124961507854978, 0.11007771640975657, 0.05582747905247626]]"
00-00-87-4_6,4,6,00-00,['00-00-01-cub-y-10'],['not_applicable'],lift yellow big solid,"[['yellow', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.6337856541902882, 1.0, 1.0, 0.08187147509985794, 0.07072270028965959, 0.09646272612645204, 0.06913139441861366, 0.04802604987512864]]"
00-00-88-4_7,4,7,00-00,['00-00-01-cub-y-10'],['not_applicable'],vertical_rotation yellow big solid,"[['yellow', 'big', 'solid']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.26007688050921185, 0.13954911255107927, 0.27542152620087307, 0.18278660868693222, 0.1421658720519036]]"
00-00-89-4_8,4,8,00-00,['00-00-01-cub-y-10'],['not_applicable'],horizontal_rotation yellow big solid,"[['yellow', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.4623231518873755, 1.0, 1.0, 0.1244899301648612, 0.10228542740234045, 0.13060718249385073, 0.10977995615262436, 0.07051435189894782]]"
00-00-90-0_0,0,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.5322098441626553, 1.0, 0.18555530634962464, 0.059668637191778014, 1.0, 0.09194549506102558, 0.1306207172349164]]"
00-00-91-0_1,0,1,00-00,['00-00-02-cyl-r-10'],['not_applicable'],pull red cylinder,"[['red', 'cylinder']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.11515255157658143, 0.06101890580346565, 0.6743862609884899, 0.07050763897209227, 0.07893464265937072]]"
00-00-92-0_2,0,2,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red cylinder,"[['red', 'cylinder']]",[['move']],[['g2']],"[[1.0, 0.6712729792136298, 1.0, 0.09941810709847584, 0.08233335544621352, 1.0, 0.07263383453411514, 0.07434172370756574]]"
